%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
624.463999987	22.05327034	20.664560318	22.4011039734	-1.68585229403e-06	-1.6986978153e-05
624.699999809	22.0643749237	20.664560318	22.4011039734	-1.68585229403e-06	-3.62222344847e-05
624.93599987	22.0643749237	20.664560318	22.4011039734	-1.54848639795e-06	-3.62222344847e-05
625.171999931	22.0643749237	20.6636333466	22.402967453	-1.54848639795e-06	7.74401814851e-06
625.42599988	22.0782623291	20.679391861	22.402967453	-1.54848639795e-06	7.74401814851e-06
625.661999941	22.0782623291	20.6738357544	22.4057407379	-1.54848639795e-06	-1.6986978153e-05
625.898000002	22.0782623291	20.6738357544	22.4057407379	-2.09794943657e-06	-1.6986978153e-05
626.133999825	22.0773391724	20.6738357544	22.4057407379	-2.09794943657e-06	-2.52306599577e-05
626.369999886	22.093082428	20.6775531769	22.4168567657	-1.54848639795e-06	-2.52306599577e-05
626.625	22.128238678	20.6775531769	22.4168567657	-1.54848639795e-06	-3.07264490402e-05
626.880999804	22.128238678	20.6923770905	22.4168567657	-1.27375496959e-06	-3.07264490402e-05
627.116999865	22.128238678	20.6923770905	22.412229538	-1.27375496959e-06	-3.07264490402e-05
627.352999926	22.1208362579	20.6923770905	22.412229538	-2.09794943657e-06	-1.6986978153e-05
627.588999987	22.1208362579	20.6766300201	22.4113063812	-2.09794943657e-06	-1.6986978153e-05
627.850999832	22.1208362579	20.6766300201	22.4113063812	-9.99023541226e-07	-1.97348726942e-05
628.086999893	22.1328678131	20.6766300201	22.4113063812	-9.99023541226e-07	-1.97348726942e-05
628.322999954	22.148601532	20.7081317902	22.4205608368	-9.99023541226e-07	-2.24827654165e-05
628.559000015	22.1282463074	20.7081317902	22.4205608368	-7.24292112864e-07	-2.24827654165e-05
628.794999838	22.1282463074	20.6831207275	22.4103870392	-7.24292112864e-07	-3.34743417625e-05
629.052999973	22.1282463074	20.6831207275	22.4103870392	-9.99023541226e-07	-3.34743417625e-05
629.288999796	22.1421260834	20.6831207275	22.4103870392	-9.99023541226e-07	-2.7978554499e-05
629.524999857	22.1421260834	20.6933135986	22.3928165436	-7.24292112864e-07	-2.7978554499e-05
629.760999918	22.1680278778	20.6933135986	22.3928165436	-7.24292112864e-07	-3.62222344847e-05
629.996999979	22.1680278778	20.6988677979	22.3928165436	-9.99023541226e-07	-3.62222344847e-05
630.255999804	22.1680278778	20.6988677979	22.4390716553	-9.99023541226e-07	-3.62222344847e-05
630.491999865	22.1689682007	20.7146282196	22.4390716553	-7.24292112864e-07	-3.07264490402e-05
630.727999926	22.1689682007	20.7137012482	22.4196529388	-7.24292112864e-07	-3.07264490402e-05
630.963999987	22.1689682007	20.7137012482	22.4196529388	-1.13638925541e-06	-2.52306599577e-05
631.199999809	22.1726722717	20.7137012482	22.4196529388	-1.13638925541e-06	-2.52306599577e-05
631.454999924	22.1884098053	20.7276096344	22.4400100708	-1.13638925541e-06	-1.6986978153e-05
631.689999819	22.1754589081	20.7276096344	22.4400100708	-1.41112077472e-06	-1.6986978153e-05
631.92599988	22.1754589081	20.7285346985	22.4279880524	-1.41112077472e-06	-8.74329816725e-06
632.162999868	22.1754589081	20.7285346985	22.4279880524	-1.82321800821e-06	-8.74329816725e-06
632.398999929	22.1754589081	20.7285346985	22.4279880524	-1.82321800821e-06	-3.62222344847e-05
632.655999899	22.1754589081	20.726682663	22.4307632446	-1.27375496959e-06	-3.62222344847e-05
632.888999939	22.2207870483	20.726682663	22.4307632446	-1.27375496959e-06	-2.24827654165e-05
633.123999834	22.2207870483	20.726682663	22.4307632446	-1.96058372239e-06	-2.24827654165e-05
633.357999802	22.2365322113	20.7396697998	22.4539031982	-1.96058372239e-06	-2.24827654165e-05
633.593999863	22.2568874359	20.7396697998	22.4539031982	-4.49560593552e-07	-1.97348726942e-05
633.857999802	22.2568874359	20.7424468994	22.4687023163	-4.49560593552e-07	-1.97348726942e-05
634.089999914	22.2568874359	20.7424468994	22.4687023163	-7.24292112864e-07	-2.52306599577e-05
634.324999809	22.25041008	20.7424468994	22.4687023163	-7.24292112864e-07	-2.52306599577e-05
634.56099987	22.25041008	20.7350387573	22.4437274933	-7.24292112864e-07	-1.97348726942e-05
634.796000004	22.2420825958	20.7350387573	22.4437274933	-1.41112077472e-06	-1.97348726942e-05
635.090999842	22.2420825958	20.7350387573	22.4650020599	-1.41112077472e-06	-2.7978554499e-05
635.324999809	22.2420825958	20.7350387573	22.4650020599	-1.41112077472e-06	-2.7978554499e-05
635.56099987	22.2208061218	20.7350387573	22.4650020599	-1.41112077472e-06	-1.42390854307e-05
635.796999931	22.2208061218	20.7229957581	22.4696273804	-1.54848639795e-06	-1.42390854307e-05
636.032999992	22.2208061218	20.7229957581	22.4696273804	-1.54848639795e-06	-2.7978554499e-05
636.284999847	22.2439346313	20.7229957581	22.4696273804	-1.13638925541e-06	-2.7978554499e-05
636.519999981	22.2439346313	20.7359638214	22.4853496552	-1.13638925541e-06	-3.34743417625e-05
636.755999804	22.2698345184	20.7359638214	22.4853496552	-7.24292112864e-07	-3.34743417625e-05
636.991999865	22.2698345184	20.7239208221	22.4668521881	-7.24292112864e-07	-3.34743417625e-05
637.227999926	22.2698345184	20.7239208221	22.4668521881	-2.09794943657e-06	-8.74329816725e-06
637.490999937	22.2726097107	20.7239208221	22.4668521881	-2.09794943657e-06	-8.74329816725e-06
637.725999832	22.2726097107	20.7146606445	22.4566802979	-1.13638925541e-06	-2.24827654165e-05
637.961999893	22.2920360565	20.7146606445	22.4566802979	-1.13638925541e-06	-2.24827654165e-05
638.197999954	22.2920360565	20.7146606445	22.4566802979	-1.13638925541e-06	-3.62222344847e-05
638.434999943	22.2920360565	20.7109527588	22.4650020599	-3.74633856381e-08	-3.62222344847e-05
638.699999809	22.307762146	20.7109527588	22.4650020599	-3.74633856381e-08	-1.1491191799e-05
638.93599987	22.307762146	20.7137317657	22.4585266113	-1.41112077472e-06	-1.1491191799e-05
639.171999931	22.307762146	20.7137317657	22.4585266113	-1.41112077472e-06	-1.97348726942e-05
639.407999992	22.2679862976	20.7137317657	22.4585266113	-5.86926353208e-07	-1.97348726942e-05
639.643999815	22.2679862976	20.6896438599	22.4455795288	-5.86926353208e-07	-3.34743417625e-05
639.911000013	22.2411556244	20.6896438599	22.4455795288	-1.54848639795e-06	-3.34743417625e-05
640.146999836	22.2411556244	20.6933555603	22.4557533264	-1.54848639795e-06	-1.1491191799e-05
640.382999897	22.2411556244	20.7091121674	22.4714889526	-8.61657827045e-07	-1.1491191799e-05
640.618999958	22.245798111	20.7091121674	22.4714889526	-8.61657827045e-07	-1.1491191799e-05
640.854999781	22.245798111	20.7063312531	22.4566917419	-1.27375496959e-06	-2.7978554499e-05
641.113999844	22.245798111	20.7063312531	22.4566917419	-1.27375496959e-06	-2.7978554499e-05
641.349999905	22.2411708832	20.7220935822	22.4715042114	-1.13638925541e-06	-3.24751090375e-06
641.585999966	22.2569103241	20.7202415466	22.4715042114	-1.13638925541e-06	-3.24751090375e-06
641.821999788	22.2310085297	20.7202415466	22.4715042114	-1.13638925541e-06	-1.1491191799e-05
642.057999849	22.2310085297	20.7156105042	22.4650287628	-1.68585229403e-06	-1.1491191799e-05
642.31799984	22.2310085297	20.7156105042	22.4807662964	-1.68585229403e-06	-1.42390854307e-05
642.570999861	22.2356452942	20.7313690186	22.4807662964	-1.54848639795e-06	-1.42390854307e-05
642.806999922	22.2356452942	20.7304439545	22.4844646454	-1.54848639795e-06	-4.99617044625e-07
643.042999983	22.2004947662	20.7304439545	22.4844646454	-1.13638925541e-06	-4.99617044625e-07
643.278999805	22.2004947662	20.7248878479	22.4752159119	-1.13638925541e-06	-1.6986978153e-05
643.54399991	22.2004947662	20.7248878479	22.4752159119	-9.99023541226e-07	-1.6986978153e-05
643.778999805	22.1819877625	20.7248878479	22.4752159119	-9.99023541226e-07	-8.74329816725e-06
644.014999866	22.1819877625	20.7276668549	22.4705924988	-1.27375496959e-06	-8.74329816725e-06
644.250999928	22.1819877625	20.7276668549	22.4705924988	-1.27375496959e-06	-8.74329816725e-06
644.486999989	22.1320171356	20.7119083405	22.4548549652	-1.13638925541e-06	-1.97348726942e-05
644.744999886	22.1320171356	20.7007884979	22.4742794037	-1.13638925541e-06	-1.97348726942e-05
644.980999947	22.1431217194	20.7007884979	22.4742794037	-1.13638925541e-06	-3.24751090375e-06
645.217000008	22.1431217194	20.6952342987	22.4576339722	-1.41112077472e-06	-3.24751090375e-06
645.45299983	22.1431217194	20.6952342987	22.4576339722	-1.41112077472e-06	-2.7978554499e-05
645.688999891	22.1431217194	20.6952342987	22.4576339722	-1.41112077472e-06	-2.7978554499e-05
645.945999861	22.1431217194	20.6924514771	22.4659557343	-1.41112077472e-06	-1.6986978153e-05
646.181999922	22.1662502289	20.6924514771	22.4659557343	-9.99023541226e-07	-1.6986978153e-05
646.417999983	22.1662502289	20.6924514771	22.4548549652	-9.99023541226e-07	-1.42390854307e-05
646.653999805	22.1662502289	20.7119083405	22.4548549652	-1.96058372239e-06	-1.42390854307e-05
646.889999866	22.2078800201	20.7119083405	22.4548549652	-1.96058372239e-06	-1.42390854307e-05
647.148999929	22.2078800201	20.6915283203	22.4474544525	-1.54848639795e-06	-3.34743417625e-05
647.38499999	22.2078800201	20.6915283203	22.4631919861	-1.54848639795e-06	-3.34743417625e-05
647.620999813	22.2310237885	20.7072868347	22.4631919861	-1.96058372239e-06	-2.24827654165e-05
647.856999874	22.2310237885	20.7156257629	22.4659690857	-1.96058372239e-06	-2.24827654165e-05
648.092999935	22.2458248138	20.7156257629	22.4659690857	-1.96058372239e-06	-4.9961701734e-05
648.363999844	22.2458248138	20.712846756	22.4724578857	-9.99023541226e-07	-4.9961701734e-05
648.59499979	22.2615661621	20.7286052704	22.4724578857	-9.99023541226e-07	-2.7978554499e-05
648.825999975	22.253238678	20.7286052704	22.4724578857	-5.86926353208e-07	-2.7978554499e-05
649.059000015	22.253238678	20.721200943	22.4798564911	-5.86926353208e-07	-4.99617044625e-07
649.290999889	22.253238678	20.721200943	22.4798564911	-1.13638925541e-06	-4.99617044625e-07
649.544999838	22.2504482269	20.7054347992	22.4687423706	-1.13638925541e-06	-5.9954045355e-06
649.777999878	22.2504482269	20.7054347992	22.4687423706	-8.61657827045e-07	-5.9954045355e-06
650.013000011	22.2439727783	20.7054347992	22.4687423706	-8.61657827045e-07	-5.9954045355e-06
650.247999907	22.2439727783	20.7091407776	22.4613418579	-2.09794943657e-06	-1.97348726942e-05
650.484999895	22.2439727783	20.7091407776	22.4613418579	-2.09794943657e-06	-1.97348726942e-05
650.773000002	22.2217693329	20.7091407776	22.4613418579	-5.86926353208e-07	-2.7978554499e-05
651.005999804	22.2217693329	20.7072868347	22.448392868	-5.86926353208e-07	-2.7978554499e-05
651.241999865	22.2032680511	20.7072868347	22.448392868	-7.24292112864e-07	-1.1491191799e-05
651.477999926	22.1875267029	20.7007884979	22.4409828186	-7.24292112864e-07	-1.1491191799e-05
651.713999987	22.1875267029	20.7007884979	22.4409828186	-7.24292112864e-07	-1.6986978153e-05
651.973999977	22.1773490906	20.7007884979	22.4409828186	-1.54848639795e-06	-1.6986978153e-05
652.207999945	22.1773490906	20.6896743774	22.423406601	-1.54848639795e-06	-1.42390854307e-05
652.444000006	22.1773490906	20.6896743774	22.423406601	-1.96058372239e-06	-1.42390854307e-05
652.679999828	22.1551475525	20.6896743774	22.448381424	-1.96058372239e-06	-3.07264490402e-05
652.915999889	22.1551475525	20.6637363434	22.448381424	-1.96058372239e-06	-3.07264490402e-05
653.174999952	22.1431217194	20.6637363434	22.448381424	-1.96058372239e-06	-1.1491191799e-05
653.409999847	22.1431217194	20.688747406	22.462266922	-1.41112077472e-06	-1.1491191799e-05
653.645999908	22.1588630676	20.7045078278	22.462266922	-1.41112077472e-06	-1.1491191799e-05
653.881999969	22.1496086121	20.7045078278	22.462266922	-9.99023541226e-07	-1.97348726942e-05
654.117999792	22.1496086121	20.6859817505	22.4613418579	-9.99023541226e-07	-1.97348726942e-05
654.377999783	22.1496086121	20.6859817505	22.4613418579	-1.27375496959e-06	-1.1491191799e-05
654.612999916	22.1292572021	20.6859817505	22.452091217	-1.27375496959e-06	-1.1491191799e-05
654.848999977	22.1292572021	20.7184028625	22.452091217	-1.13638925541e-06	-4.17180235672e-05
655.0849998	22.1172275543	20.7184028625	22.452091217	-1.13638925541e-06	-4.17180235672e-05
655.320999861	22.1172275543	20.6915397644	22.4539432526	-1.13638925541e-06	-3.62222344847e-05
655.57799983	22.1172275543	20.6915397644	22.4539432526	-1.96058372239e-06	-3.62222344847e-05
655.813999891	22.159784317	20.6915397644	22.43359375	-1.96058372239e-06	-2.24827654165e-05
656.05099988	22.159784317	20.7072868347	22.43359375	-4.49560593552e-07	-2.24827654165e-05
656.286999941	22.2041931152	20.7072868347	22.43359375	-4.49560593552e-07	-1.42390854307e-05
656.523000002	22.2041931152	20.7072868347	22.4493198395	-1.27375496959e-06	-1.42390854307e-05
656.779999971	22.2041931152	20.7035827637	22.4493198395	-1.27375496959e-06	-1.42390854307e-05
657.014999866	22.218996048	20.7035827637	22.4493198395	-1.54848639795e-06	-1.6986978153e-05
657.250999928	22.218996048	20.6859817505	22.4326705933	-1.54848639795e-06	-1.6986978153e-05
657.486999989	22.218996048	20.6702194214	22.4169330597	-1.54848639795e-06	-3.62222344847e-05
657.722999811	22.2226829529	20.6702194214	22.3984355927	-1.54848639795e-06	-3.62222344847e-05
658.013000011	22.2226829529	20.6841144562	22.3984355927	-1.41112077472e-06	-1.42390854307e-05
658.255999804	22.2097301483	20.6841144562	22.3984355927	-1.41112077472e-06	-1.42390854307e-05
658.491999865	22.2097301483	20.6785449982	22.4159946442	-1.41112077472e-06	-3.07264490402e-05
658.727999926	22.1939888	20.6785449982	22.4159946442	-1.41112077472e-06	-3.07264490402e-05
658.963999987	22.1875133514	20.6785449982	22.3910179138	-1.41112077472e-06	-3.62222344847e-05
659.236999989	22.1875133514	20.6535358429	22.3910179138	-1.41112077472e-06	-3.62222344847e-05
659.472999811	22.1625366211	20.6535358429	22.3910179138	-1.41112077472e-06	-3.34743417625e-05
659.708999872	22.1625366211	20.6442699432	22.3891716003	-2.09794943657e-06	-3.34743417625e-05
659.945999861	22.1625366211	20.6442699432	22.3891716003	-2.09794943657e-06	-1.1491191799e-05
660.181999922	22.1458816528	20.6442699432	22.3891716003	-9.99023541226e-07	-1.1491191799e-05
660.441999912	22.1458816528	20.6526088715	22.3854694366	-9.99023541226e-07	-3.34743417625e-05
660.677999973	22.1301441193	20.6368484497	22.3697299957	-1.13638925541e-06	-3.34743417625e-05
660.913999796	22.1042346954	20.6368484497	22.3669586182	-1.13638925541e-06	-3.34743417625e-05
661.149999857	22.1042346954	20.6442546844	22.3669586182	-7.24292112864e-07	-2.7978554499e-05
661.385999918	22.1005344391	20.6442546844	22.3669586182	-7.24292112864e-07	-2.7978554499e-05
661.640999794	22.1005344391	20.6377696991	22.3521575928	-1.41112077472e-06	-3.07264490402e-05
661.876999855	22.1005344391	20.6377696991	22.3521575928	-1.41112077472e-06	-3.07264490402e-05
662.112999916	22.061674118	20.6377696991	22.3845310211	-1.41112077472e-06	-1.6986978153e-05
662.348999977	22.061674118	20.6451835632	22.3845310211	-1.82321800821e-06	-1.6986978153e-05
662.5849998	22.0699996948	20.6451835632	22.3845310211	-1.82321800821e-06	-1.97348726942e-05
662.842999935	22.0699996948	20.6451835632	22.3993339539	-1.27375496959e-06	-1.97348726942e-05
663.07799983	22.0699996948	20.6405506134	22.3993339539	-1.27375496959e-06	-3.62222344847e-05
663.313999891	22.085729599	20.6405506134	22.3993339539	-4.49560593552e-07	-3.62222344847e-05
663.549999952	22.085729599	20.6257266998	22.3854560852	-4.49560593552e-07	-3.07264490402e-05
663.786000013	22.085729599	20.6257266998	22.3854560852	-1.82321800821e-06	-3.07264490402e-05
664.041999817	22.0903549194	20.6257266998	22.3771305084	-1.82321800821e-06	-3.07264490402e-05
664.274999857	22.0903549194	20.6322116852	22.3771305084	-1.82321800821e-06	-2.7978554499e-05
664.50999999	22.1356925964	20.6322116852	22.3771305084	-1.82321800821e-06	-2.7978554499e-05
664.745999813	22.1356925964	20.6192417145	22.3965568542	-1.82321800821e-06	-3.62222344847e-05
664.980999947	22.1356925964	20.6192417145	22.3965568542	-1.82321800821e-06	-3.62222344847e-05
665.238999844	22.1495685577	20.6192417145	22.3808326721	-9.99023541226e-07	-1.42390854307e-05
665.493999958	22.1495685577	20.6349925995	22.3808326721	-9.99023541226e-07	-1.42390854307e-05
665.727999926	22.1495685577	20.6349925995	22.3808326721	-9.99023541226e-07	-8.74329816725e-06
665.961999893	22.1282920837	20.6349925995	22.3882312775	-1.13638925541e-06	-8.74329816725e-06
666.196999788	22.1282920837	20.6331386566	22.3882312775	-1.13638925541e-06	-3.07264490402e-05
666.462999821	22.1384658813	20.6331386566	22.3882312775	-1.96058372239e-06	-3.07264490402e-05
666.697999954	22.1227226257	20.6081104279	22.3724899292	-1.96058372239e-06	-2.52306599577e-05
666.932999849	22.1227226257	20.6081104279	22.3724899292	-8.61657827045e-07	-2.52306599577e-05
667.167999983	22.1217975616	20.6081104279	22.3678665161	-8.61657827045e-07	-1.97348726942e-05
667.403999805	22.1217975616	20.6136684418	22.3678665161	-9.99023541226e-07	-1.97348726942e-05
667.664999962	22.1217975616	20.6136684418	22.3678665161	-9.99023541226e-07	-1.97348726942e-05
667.900999784	22.0977420807	20.6136684418	22.3586158752	-1.68585229403e-06	-2.52306599577e-05
668.136999846	22.0977420807	20.6201515198	22.3586158752	-1.68585229403e-06	-2.52306599577e-05
668.372999907	22.1199474335	20.6201515198	22.3595428467	-2.09794943657e-06	-2.7978554499e-05
668.608999968	22.1199474335	20.6090354919	22.3595428467	-2.09794943657e-06	-2.7978554499e-05
668.878999949	22.1199474335	20.6090354919	22.3595428467	-1.54848639795e-06	-1.1491191799e-05
669.113999844	22.094039917	20.6090354919	22.3604660034	-1.54848639795e-06	-1.1491191799e-05
669.349999905	22.094039917	20.5997714996	22.3604660034	-1.54848639795e-06	-3.34743417625e-05
669.585999966	22.0736885071	20.5997714996	22.3604660034	-2.37268104684e-06	-3.34743417625e-05
669.821999788	22.0736885071	20.5969924927	22.3539886475	-2.37268104684e-06	-1.1491191799e-05
670.0849998	22.0736885071	20.5969924927	22.3539886475	-1.54848639795e-06	-1.1491191799e-05
670.319999933	22.0801620483	20.5969924927	22.3280944824	-1.54848639795e-06	-1.6986978153e-05
670.555999994	22.0801620483	20.6145954132	22.343832016	-9.99023541226e-07	-1.6986978153e-05
670.791999817	22.0959072113	20.6303596497	22.343832016	-9.99023541226e-07	-1.6986978153e-05
671.027999878	22.0811080933	20.6303596497	22.3484573364	-7.24292112864e-07	-2.7978554499e-05
671.305999994	22.0811080933	20.6349925995	22.3484573364	-7.24292112864e-07	-2.7978554499e-05
671.541999817	22.0653762817	20.6349925995	22.3429069519	-1.13638925541e-06	-1.6986978153e-05
671.777999878	22.0653762817	20.6099815369	22.3429069519	-1.13638925541e-06	-1.6986978153e-05
