%Comentarios:
%Largo de la muestra: 12.0
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 4
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
381.292000055	22.0358753204	20.8175830841	22.9931087494	6.14394739387e-06	0.000145137892105
381.575999975	22.0155200958	20.8333625793	23.0088577271	6.14394739387e-06	0.000150633641169
381.888999939	22.0312843323	20.8241024017	23.0088577271	6.00658277108e-06	0.000164373021107
382.171999931	22.0192546844	20.8241024017	23.022726059	6.00658277108e-06	0.000164373021107
382.457999945	22.0192546844	20.8241024017	23.022726059	8.06705284049e-06	0.000117659110401
382.743000031	22.0386810303	20.8241024017	23.0338191986	6.41867663944e-06	0.000117659110401
383.04399991	22.0386810303	20.8037223816	23.0338191986	6.41867663944e-06	0.000117659110401
383.328999996	22.0294303894	20.8037223816	23.0421390533	5.86921778449e-06	0.000117659110401
383.61500001	22.0451946259	20.8398799896	23.0578842163	5.86921778449e-06	0.000114911235869
383.901000023	22.0331611633	20.8398799896	23.0541877747	6.8307708716e-06	0.000114911235869
384.207999945	22.0331611633	20.8398799896	23.0541877747	6.8307708716e-06	0.00012590274855
384.493999958	22.0220603943	20.8398799896	23.0625457764	5.59448853892e-06	0.000123154866742
384.779999971	22.0378246307	20.856584549	23.0625457764	5.59448853892e-06	0.000123154866742
385.065999985	22.0378246307	20.856584549	23.0634670258	5.73185316171e-06	0.000123154866742
385.379999876	22.0461502075	20.8528785706	23.0634670258	5.59448853892e-06	0.000123154866742
385.665999889	22.0461502075	20.8528785706	23.0634670258	5.59448853892e-06	0.000109415479528
385.951999903	22.0489234924	20.8528785706	23.040353775	-0.999234294891	0.000109415479528
386.237999916	22.0489234924	20.8528785706	23.040353775	-0.999234294891	-20.0018386841
386.547999859	22.016544342	20.8528785706	23.0449771881	-0.999258232117	-7.06787204742
386.833999872	22.016544342	20.8389854431	23.0449771881	-0.999258232117	-7.06787204742
387.119999886	22.0313472748	20.8389854431	23.0329589844	-0.000161579565611	-0.00134421966504
387.405999899	22.0313472748	20.8621406555	23.0329589844	-0.000161579565611	-0.00134421966504
387.721999884	22.0248966217	20.8779125214	23.0597991943	-0.000166524737142	-0.00136620283592
388.006999969	22.0248966217	20.8593921661	23.0597991943	-0.000170783069916	-0.00136620283592
388.292999983	22.0248966217	20.8593921661	23.0570220947	-0.000170783069916	-0.00136620283592
388.578999996	22.0248966217	20.8695755005	23.0570220947	-0.000174354587216	-0.00136620283592
388.884000063	22.0248966217	20.8695755005	23.056098938	-0.000174354587216	-0.00137169857044
389.170000076	22.0369262695	20.8566131592	23.056098938	-0.000177376624197	-0.00139368174132
389.455999851	22.0369262695	20.8566131592	23.0496273041	-0.000177376624197	-0.00139368174132
389.741999865	22.0545444489	20.8723907471	23.0653781891	-0.000180810771417	-0.00138818600681
390.072000027	22.0545444489	20.8862857819	23.0653781891	-0.000182871264406	-0.00138818600681
390.356999874	22.0388145447	20.8862857819	23.0736999512	-0.000182871264406	-0.00136895070318
390.642999887	22.0388145447	20.9103965759	23.0894432068	-0.000183970190119	-0.00136895070318
390.928999901	22.0656776428	20.9103965759	23.099615097	-0.000183970190119	-0.00140742119402
391.237999916	22.0656776428	20.8863182068	23.099615097	-0.000187679054216	-0.00147062272299
391.52699995	22.0601234436	20.8863182068	23.0848274231	-0.000187679054216	-0.00147062272299
391.812999964	22.0601234436	20.9094696045	23.0848274231	-0.000187679054216	-0.00145138753578
392.098999977	22.0767803192	20.9094696045	23.0838985443	-0.000190975842997	-0.00145138753578
392.404999971	22.0767803192	20.901134491	23.0838985443	-0.000190975842997	-0.00147337070666
392.690999985	22.0767803192	20.901134491	23.0728054047	-0.000193173694424	-0.00147337070666
392.976999998	22.0703048706	20.9066963196	23.0728054047	-0.000193173694424	-0.00146237912122
393.263000011	22.0703048706	20.9066963196	23.0746555328	-0.000194409978576	-0.00146237912122
393.573999882	22.0740032196	20.9066963196	23.0746555328	-0.000194409978576	-0.00147337070666
393.859999895	22.0740032196	20.9048423767	23.0700359344	-0.000194684707094	-0.00149260589387
394.145999908	22.0582752228	20.9048423767	23.0700359344	-0.000194684707094	-0.00149260589387
394.431999922	22.0582752228	20.891872406	23.0700359344	-0.000196882570162	-0.00150359747931
394.743000031	22.0406951904	20.891872406	23.0395259857	-0.000197706767358	-0.00150359747931
395.027999878	22.0406951904	20.9103965759	23.0395259857	-0.000197706767358	-0.00153657223564
395.315000057	22.047170639	20.9103965759	23.0663356781	-0.000202789297327	-0.00153657223564
395.598999977	22.047170639	20.9066963196	23.0663356781	-0.000202789297327	-0.00154481595382
395.907000065	22.0406951904	20.9066963196	23.0570907593	-0.000203338754363	-0.00156954699196
396.190000057	22.0406951904	20.9150295258	23.0570907593	-0.000203338754363	-0.00156954699196
396.473999977	22.0406951904	20.9150295258	23.0413742065	-0.000204437668435	-0.00155580742285
396.756000042	22.0462474823	20.8992843628	23.0413742065	-0.000205124518834	-0.00155580742285
397.070999861	22.0462474823	20.8992843628	23.0358314514	-0.000205124518834	-0.00156954699196
397.353999853	22.0249633789	20.8992843628	23.0358314514	-0.000207871827297	-0.00156954699196
397.639999866	22.0249633789	20.9242935181	23.031206131	-0.000207871827297	-0.00160801748279
397.924999952	22.0314426422	20.9242935181	23.031206131	-0.000208146544173	-0.00160801748279
398.24000001	22.0314426422	20.9159545898	23.0127182007	-0.000208146544173	-0.0015942780301
398.524999857	22.029592514	20.9159545898	23.0127182007	-0.000208970741369	-0.0075819385238
398.81099987	22.029592514	20.9002094269	23.0127182007	-0.000208970741369	-0.0075819385238
399.096999884	22.033290863	20.9002094269	23.0219612122	-0.0189023867249	-0.379509359598
399.395999908	22.033290863	20.9103965759	23.0219612122	-0.0189032107592	-0.379509359598
399.680999994	22.0064640045	20.9261760712	23.0284671783	-0.0189032107592	-0.175975620747
399.967000008	22.0222244263	20.9363651276	23.0284671783	-0.000213229097426	-0.175975620747
400.253000021	22.0222244263	20.9363651276	23.00258255	-0.000213229097426	-0.0028253342025
400.576999903	22.0379543304	20.9233970642	23.00258255	-0.000214465381578	-0.00347933289595
400.862999916	22.0537166595	20.9391765594	23.0321998596	-0.000214465381578	-0.00347933289595
401.148999929	22.0648193359	20.9391765594	23.0321998596	-0.000216388492845	-0.00329522392713
401.434999943	22.0648193359	20.9688091278	23.0090885162	-0.000215976405889	-0.00329522392713
401.737999916	22.068523407	20.9845905304	23.0248374939	-0.000215976405889	-0.00307264458388
402.023999929	22.0842838287	20.9827384949	23.0202140808	-0.000216113775969	-0.00307264458388
402.309999943	22.0815105438	20.9827384949	23.0202140808	-0.000216113775969	-0.00317706470378
402.595999956	22.0815105438	20.9919986725	23.0202140808	-0.000218036887236	-0.00317706470378
402.907000065	22.0648555756	20.9919986725	22.9943275452	-0.000218036887236	-0.0036057359539
403.191999912	22.0648555756	20.9901485443	22.9943275452	-0.000218998454511	-0.00291326688603
403.477999926	22.0741062164	20.9901485443	23.0026473999	-0.000218998454511	-0.00291326688603
403.763999939	22.0583438873	20.9715919495	22.9868984222	-0.000218723714352	-0.00410860078409
404.072999954	22.0583438873	20.9715919495	22.9795055389	-0.000219685281627	-0.00410860078409
404.358999968	22.0777721405	20.960477829	22.9795055389	-0.000219685281627	-0.00474885990843
404.644999981	22.0777721405	20.960477829	22.9684085846	-0.000219685281627	-0.00474885990843
404.930999994	22.0879497528	20.960477829	22.9684085846	-0.000219685281627	-0.817202150822
405.243000031	22.0879497528	20.9493656158	22.9563922882	-0.00022215784993	-1.18980824947
405.529000044	22.1157054901	20.9493656158	22.9563922882	-0.00022215784993	-1.18980824947
405.815000057	22.1157054901	20.9641819	22.9554653168	-0.000223119417205	-1.36246943474
406.101000071	22.1129341125	20.9641819	22.9554653168	-0.000224355701357	-1.36246943474
406.402999878	22.1129341125	20.9651107788	22.9517688751	-0.000224355701357	-1.26108586788
406.688999891	22.0962791443	20.9651107788	22.9517688751	-0.000224493071437	-1.26108586788
406.974999905	22.0962791443	20.979927063	22.9517688751	-0.000224493071437	-1.18130075932
407.260999918	22.1258831024	20.979927063	22.9332790375	-0.000225454638712	-1.18130075932
407.585999966	22.1258831024	20.947511673	22.9332790375	-0.000225454638712	-1.14300894737
407.871999979	22.160150528	20.9632911682	22.9453296661	-0.000226141465828	-1.0123218298
408.157999992	22.160150528	20.9836654663	22.9453296661	-0.000226141465828	-1.0123218298
408.444999933	22.160150528	20.9836654663	22.9471797943	-0.000228476687334	-1.03305745125
408.766000032	22.1592254639	20.9734764099	22.9471797943	-0.00022916351445	-1.03305745125
409.052000046	22.1592254639	20.9734764099	22.9175949097	-0.00022916351445	-1.16539049149
409.338000059	22.1546001434	20.9734764099	22.9175949097	-0.00022943825461	-1.16539049149
409.624000072	22.1546001434	20.9892215729	22.8898601532	-0.00022943825461	-1.00146484375
409.947000027	22.1591911316	20.973443985	22.8741092682	-0.000230811908841	-1.08235740662
410.231999874	22.1591911316	20.9762248993	22.8870506287	-0.000230811908841	-1.08235740662
410.519000053	22.1823177338	20.9762248993	22.8870506287	-0.000231910822913	-1.13953828812
410.805000067	22.1823177338	20.9577007294	22.8667125702	-0.000233147130348	-1.13953828812
411.118000031	22.160118103	20.9577007294	22.8667125702	-0.000233147130348	-1.14994728565
411.398999929	22.160118103	20.973443985	22.8667125702	-0.000234932871535	-1.14994728565
411.681999922	22.1841697693	20.973443985	22.864862442	-0.000234932871535	-1.14902949333
411.967999935	22.1684074402	20.9576644897	22.8491096497	-0.000235482328571	-1.1804022789
412.279000044	22.1684074402	20.9576644897	22.8259963989	-0.000235482328571	-1.1804022789
412.559999943	22.1647052765	20.9493312836	22.8259963989	-0.000236993352883	-1.17365062237
412.843999863	22.1489448547	20.933549881	22.8176403046	-0.000236993352883	-1.17365062237
413.128999949	22.1489448547	20.933549881	22.8176403046	-0.000236443895847	-0.522177278996
413.440000057	22.1489448547	20.9520721436	22.8102397919	-0.000238092290238	-0.522177278996
413.723999977	22.155424118	20.9520721436	22.8102397919	-0.000238092290238	-0.0111432084814
414.00999999	22.155424118	20.9363327026	22.8342838287	-0.000238229660317	-0.0111432084814
414.296000004	22.1683731079	20.9363327026	22.8342838287	-0.000238229660317	-0.010467226617
414.628000021	22.1683731079	20.937253952	22.8028450012	-0.000238779117353	-0.01039852947
414.912999868	22.1535701752	20.937253952	22.8028450012	-0.000238779117353	-0.01039852947
415.198999882	22.1535701752	20.9428138733	22.797296524	-0.000237542833202	-0.0116185937077
415.484999895	22.1665229797	20.9428138733	22.797296524	-0.000239465944469	-0.0116185937077
415.802000046	22.1665229797	20.9288902283	22.7815494537	-0.000239465944469	-0.0114564681426
416.086999893	22.1637172699	20.9288902283	22.7815494537	-0.000240427511744	-0.0114564681426
416.372999907	22.1637172699	20.9205551147	22.7815494537	-0.000240427511744	-0.0123605253175
416.65899992	22.1637172699	20.9205551147	22.7667503357	-0.000241389055736	-0.013149170205
416.980000019	22.2062759399	20.9131450653	22.7667503357	-0.000241389055736	-0.013149170205
417.264999866	22.2062759399	20.9131450653	22.7704524994	-0.00024097696878	-0.014075210318
417.55099988	22.2294025421	20.9131450653	22.7704524994	-0.000242213252932	-0.014075210318
417.836999893	22.2294025421	20.9177379608	22.7408256531	-0.000242213252932	-0.0131766498089
418.145999908	22.2293663025	20.9177379608	22.7408256531	-0.000241938536055	-0.0131766498089
418.430999994	22.2293663025	20.9121799469	22.7315788269	-0.000241938536055	-0.0142235970125
418.717000008	22.2312164307	20.9121799469	22.7315788269	-0.000243037450127	-0.0138993458822
419.003000021	22.215461731	20.8815898895	22.7223033905	-0.000243037450127	-0.0138993458822
419.302999973	22.2173118591	20.8815898895	22.7223033905	-0.000242487993091	-0.0134404469281
419.588000059	22.2173118591	20.8973388672	22.7361755371	-0.000242487993091	-0.0134404469281
419.874000072	22.2311878204	20.8973388672	22.7361755371	-0.000243449560367	-0.014404958114
420.159999847	22.2311878204	20.8954868317	22.7361755371	-0.000244136387482	-0.014404958114
420.478999853	22.2311878204	20.8954868317	22.6908607483	-0.000244136387482	-0.0142813026905
420.763999939	22.2506141663	20.8825187683	22.6908607483	-0.000245235301554	-0.0142813026905
421.049999952	22.2348556519	20.8667373657	22.6843528748	-0.000245235301554	-0.0148830916733
421.335999966	22.2256031036	20.8667373657	22.6843528748	-0.000245372671634	-0.0151716200635
421.659999847	22.2256031036	20.8685874939	22.6945266724	-0.000245372671634	-0.0151716200635
421.945999861	22.2117290497	20.8685874939	22.6945266724	-0.000243999017403	-0.0155865522102
422.231999874	22.2117290497	20.8787765503	22.719493866	-0.000245372671634	-0.0155865522102
422.517999887	22.1987743378	20.8787765503	22.719493866	-0.000245372671634	-0.0150809399784
422.838999987	22.1987743378	20.863035202	22.7287406921	-0.000245235301554	-0.0150809399784
423.126999855	22.1978492737	20.863035202	22.7287406921	-0.000245235301554	-0.0165455676615
423.412999868	22.1978492737	20.8732204437	22.7130203247	-0.000247158436105	-0.0165290795267
423.698999882	22.1913738251	20.8732204437	22.7130203247	-0.000247158436105	-0.0165290795267
424.010999918	22.1913738251	20.8667373657	22.6982250214	-0.000248257350177	-0.0181668251753
424.297999859	22.1978492737	20.8667373657	22.6982250214	-0.00024784526322	-0.0181668251753
424.583999872	22.1978492737	20.8778514862	22.6982250214	-0.00024784526322	-0.0174743551761
424.869999886	22.1978492737	20.8778514862	22.7120990753	-0.000247433152981	-0.0174743551761
425.187999964	22.1932220459	20.8695144653	22.7120990753	-0.000247433152981	-0.0168176088482
425.47300005	22.1932220459	20.8695144653	22.6880550385	-0.000249631004408	-0.0177518930286
425.759000063	22.2052516937	20.8695144653	22.6880550385	-0.000249631004408	-0.0177518930286
426.045000076	22.2052516937	20.8648872375	22.6899013519	-0.000249218917452	-0.0184443611652
426.381000042	22.2293014526	20.8648872375	22.6899013519	-0.000249493634328	-0.0184443611652
426.664000034	22.2293014526	20.8685874939	22.7065467834	-0.000249493634328	-0.0180514138192
426.950000048	22.233001709	20.8685874939	22.7065467834	-0.000250317831524	-0.0180514138192
427.236000061	22.233001709	20.8935928345	22.6899013519	-0.000250317831524	-0.0177793707699
427.547999859	22.2070999146	20.8935928345	22.6899013519	-0.000250455201603	-0.0189829487354
427.832000017	22.2070999146	20.8834075928	22.6797294617	-0.000250455201603	-0.0189829487354
428.115999937	22.2237510681	20.8834075928	22.6797294617	-0.00025086728856	-0.0188537985086
428.399999857	22.2237510681	20.8861865997	22.6667823792	-0.00025086728856	-0.0188537985086
428.717000008	22.222826004	20.8861865997	22.6667823792	-0.000251966225915	-0.0176941864192
429.001999855	22.222826004	20.8722896576	22.6695594788	-0.000249631004408	-0.0176941864192
429.287999868	22.222826004	20.8722896576	22.6695594788	-0.000249631004408	-0.0190434027463
429.573999882	22.2117290497	20.8722896576	22.6695594788	-0.000251828855835	-0.0190434027463
429.881000042	22.2117290497	20.8852577209	22.6649360657	-0.000251828855835	-0.0190983600914
430.165999889	22.2163524628	20.8852577209	22.6649360657	-0.000251966225915	-0.0201398115605
430.451999903	22.2163524628	20.8667373657	22.6704883575	-0.000251966225915	-0.0201398115605
430.737999916	22.1987743378	20.8667373657	22.6704883575	-0.00025292779319	-0.0190214198083
431.056999922	22.1987743378	20.8713684082	22.6501369476	-0.00025265305303	-0.0190214198083
431.342999935	22.2034015656	20.8713684082	22.6501369476	-0.00025265305303	-0.0201617944986
431.628999949	22.2034015656	20.8797073364	22.6593875885	-0.00025292779319	-0.0201617944986
431.914999962	22.1830463409	20.8797073364	22.6593875885	-0.00025292779319	-0.0196589305997
432.231999874	22.1830463409	20.8797073364	22.6334934235	-0.000252240966074	-0.019788082689
432.517999887	22.1765708923	20.8797073364	22.6334934235	-0.000252240966074	-0.019788082689
432.803999901	22.1765708923	20.8685874939	22.6538391113	-0.000254713534378	-0.0197551064193
433.089999914	22.1765708923	20.8685874939	22.6538391113	-0.000254850904457	-0.0197551064193
433.404000044	22.1562175751	20.8584041595	22.6418170929	-0.000254850904457	-0.022412320599
433.690000057	22.1562175751	20.8584041595	22.6418170929	-0.000256087188609	-0.022412320599
433.976000071	22.1543674469	20.8584041595	22.6418170929	-0.000256087188609	-0.0202359892428
434.261999846	22.1543674469	20.8769245148	22.6408920288	-0.000255812471732	-0.0202359892428
