%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
703.093000174	100.192001343	94.7433395386	98.367225647	8.24131257104e-06	0.0735468864441
703.330000162	100.192001343	94.7433395386	98.367225647	1.09884176709e-05	0.0721836090088
703.566000223	100.088371277	94.7433395386	98.2816619873	1.09884176709e-05	0.0721836090088
703.802000046	100.088371277	94.6534500122	98.2816619873	-4.12065674027e-06	0.0721836090088
704.038000107	100.008178711	94.6534500122	98.188041687	-4.12065674027e-06	0.0740909576416
704.274000168	100.008178711	94.5671615601	98.188041687	0.0	0.0740909576416
704.510000229	100.008178711	94.5671615601	98.188041687	0.0	0.0726838111877
704.746000051	99.9135742188	94.5671615601	98.0899047852	5.49420929019e-06	0.0726838111877
704.982000113	99.9135742188	94.4844512939	98.0899047852	5.49420929019e-06	0.0711040496826
705.218000174	99.9135742188	94.4844512939	98.0899047852	-5.4942083807e-06	0.0711040496826
705.477000237	99.8360977173	94.4844512939	98.0097961426	-5.4942083807e-06	0.0695786476135
705.713000059	99.8360977173	94.4008483887	98.0097961426	2.74710419035e-06	0.0695786476135
705.94900012	99.7171630859	94.4008483887	97.9269866943	2.74710419035e-06	0.0736565589905
706.186000109	99.7171630859	94.3064727783	97.9269866943	2.74710419035e-06	0.0736565589905
706.42200017	99.7171630859	94.3064727783	97.9269866943	4.12065583077e-06	0.0721426010132
706.658000231	99.6513977051	94.3064727783	97.830657959	4.12065583077e-06	0.0721426010132
706.894000053	99.6513977051	94.2282943726	97.830657959	-1.37355254992e-06	0.0721426010132
707.130000114	99.6513977051	94.2282943726	97.830657959	-1.37355254992e-06	0.0713868141174
707.367000103	99.5576934814	94.2282943726	97.743347168	8.24131257104e-06	0.0713868141174
707.603000164	99.5576934814	94.1375045776	97.743347168	8.24131257104e-06	0.0718650817871
707.883000135	99.4694366455	94.1375045776	97.6596298218	6.86776093062e-06	0.0718650817871
708.121000051	99.4694366455	94.0673980713	97.6596298218	6.86776093062e-06	0.0732941627502
708.357000113	99.4694366455	94.0673980713	97.6596298218	4.12065583077e-06	0.0732941627502
708.593000174	99.3820571899	94.0673980713	97.5723266602	4.12065583077e-06	0.0716643333435
708.829000235	99.3820571899	93.9649429321	97.5723266602	1.09884176709e-05	0.0716643333435
709.065000057	99.3009719849	93.9649429321	97.4868240356	1.09884176709e-05	0.0741181373596
709.302000046	99.3009719849	93.9649429321	97.4868240356	1.09884176709e-05	0.0741181373596
709.538000107	99.3009719849	93.8939666748	97.4868240356	0.0	0.070188999176
709.774000168	99.2154159546	93.8939666748	97.3941345215	0.0	0.070188999176
710.008000135	99.2154159546	93.8086013794	97.3941345215	1.23619693113e-05	0.070188999176
710.264000177	99.2154159546	93.8086013794	97.3941345215	1.23619693113e-05	0.0691967010498
710.497000217	99.1334533691	93.8086013794	97.3068313599	0.0	0.0691967010498
710.730000019	99.1334533691	93.7411804199	97.3068313599	0.0	0.0727224349976
710.962000132	99.0433731079	93.7411804199	97.2141418457	4.12065583077e-06	0.0727224349976
711.195000172	99.0433731079	93.6459350586	97.2141418457	4.12065583077e-06	0.0721259117126
711.428000212	99.0433731079	93.6459350586	97.2141418457	0.0	0.0721259117126
711.661000013	98.9470291138	93.6459350586	97.1277618408	0.0	0.0721755027771
711.896000147	98.9470291138	93.5524902344	97.1277618408	0.0	0.0721755027771
712.130000114	98.9470291138	93.5524902344	97.1277618408	6.86776093062e-06	0.0701532363892
712.36500001	98.8614654541	93.5524902344	97.0656585693	6.86776093062e-06	0.0701532363892
712.619000196	98.8614654541	93.4725189209	97.0656585693	6.86776093062e-06	0.0701532363892
712.852000237	98.7822265625	93.4725189209	96.9666824341	6.86776093062e-06	0.0741047859192
713.086000204	98.7822265625	93.401550293	96.9666824341	2.74710419035e-06	0.0741047859192
713.321000099	98.7822265625	93.401550293	96.9666824341	2.74710419035e-06	0.0693974494934
713.556000233	98.7119827271	93.401550293	96.8614196777	-6.86776093062e-06	0.0693974494934
713.791000128	98.7119827271	93.3278656006	96.8614196777	-6.86776093062e-06	0.0707769393921
714.027000189	98.7119827271	93.3278656006	96.8614196777	5.49420929019e-06	0.0707769393921
714.263000011	98.6210327148	93.3278656006	96.7858352661	5.49420929019e-06	0.0728845596313
714.499000072	98.6210327148	93.2497024536	96.7858352661	5.49420929019e-06	0.0728845596313
714.735000134	98.5399780273	93.2497024536	96.6823654175	8.24131257104e-06	0.0693011283875
714.992000103	98.5399780273	93.2497024536	96.6823654175	8.24131257104e-06	0.0693011283875
715.227000237	98.5399780273	93.1463699341	96.6823654175	1.09884176709e-05	0.0693011283875
715.463000059	98.4697647095	93.1463699341	96.6193847656	1.09884176709e-05	0.0722441673279
715.69900012	98.4697647095	93.0664215088	96.6193847656	8.24131257104e-06	0.0722441673279
715.935000181	98.4697647095	93.0664215088	96.6193847656	8.24131257104e-06	0.0711917877197
716.171000004	98.3536071777	93.0664215088	96.5222244263	0.0	0.0711917877197
716.407000065	98.3536071777	92.9765701294	96.5222244263	0.0	0.0712795257568
716.643000126	98.2941818237	92.9765701294	96.4502639771	9.61486421147e-06	0.0712795257568
716.879000187	98.2941818237	92.8939437866	96.4502639771	9.61486421147e-06	0.0752367973328
717.11500001	98.2941818237	92.8939437866	96.4502639771	4.12065583077e-06	0.0752367973328
717.371000051	98.2077560425	92.8939437866	96.3468017578	4.12065583077e-06	0.0740990638733
717.606000185	98.1923980713	92.8013763428	96.3314666748	4.12065583077e-06	0.0740990638733
717.842000008	98.1923980713	92.8013763428	96.3314666748	1.37355254992e-06	0.0713677406311
718.078000069	98.1014785767	92.8013763428	96.2577056885	1.37355254992e-06	0.0713677406311
718.31400013	98.1014785767	92.7106323242	96.2577056885	1.23619693113e-05	0.0713677406311
718.550000191	98.0132141113	92.6953277588	96.1488189697	1.23619693113e-05	0.0713977813721
718.786000013	98.0132141113	92.6297531128	96.1488189697	4.12065583077e-06	0.0713977813721
719.022000074	98.0132141113	92.6297531128	96.1488189697	4.12065583077e-06	0.0726919174194
719.258000135	97.920501709	92.6297531128	96.0597610474	1.37355209517e-05	0.0726919174194
719.494000196	97.9051361084	92.527305603	96.0444259644	1.37355209517e-05	0.0737857818604
719.786000013	97.9051361084	92.527305603	96.0444259644	1.09884176709e-05	0.0737857818604
720.022000074	97.8241424561	92.527305603	95.9778900146	1.09884176709e-05	0.0744204521179
720.258000135	97.8241424561	92.4554595947	95.9778900146	-2.74710509984e-06	0.0744204521179
720.494000196	97.7151565552	92.4401321411	95.8573226929	-2.74710509984e-06	0.0719804763794
720.730000019	97.7151565552	92.3556976318	95.8573226929	-2.74710509984e-06	0.0719804763794
720.967000008	97.7151565552	92.3556976318	95.8573226929	0.0	0.0709390640259
721.203000069	97.6602630615	92.3556976318	95.7835540771	0.0	0.0709390640259
721.43900013	97.6602630615	92.2784957886	95.7835540771	1.37355254992e-06	0.0709390640259
721.675000191	97.5576477051	92.2784957886	95.6900253296	1.37355254992e-06	0.0701971054077
721.911000013	97.5576477051	92.2784957886	95.6900253296	8.24131257104e-06	0.0701971054077
722.169000149	97.5576477051	92.184173584	95.6900253296	8.24131257104e-06	0.071681022644
722.406000137	97.4802398682	92.184173584	95.6072998047	6.86776093062e-06	0.071681022644
722.642000198	97.4802398682	92.1159210205	95.6072998047	6.86776093062e-06	0.0730051994324
722.878000021	97.4802398682	92.1159210205	95.6072998047	6.86776093062e-06	0.0730051994324
723.11500001	97.4091567993	92.1159210205	95.5191726685	6.86776093062e-06	0.0730385780334
723.351000071	97.4091567993	92.0288009644	95.5191726685	6.86776093062e-06	0.0730385780334
723.587000132	97.3119049072	92.0134887695	95.4184036255	9.61486421147e-06	0.0716066360474
723.823000193	97.3119049072	92.0134887695	95.4184036255	9.61486421147e-06	0.0716066360474
724.059000015	97.3119049072	91.934463501	95.4184036255	0.0	0.0716066360474
724.295000076	97.220123291	91.934463501	95.3446655273	0.0	0.0730357170105
724.560000181	97.220123291	91.8518600464	95.3446655273	1.37355209517e-05	0.0730357170105
724.795000076	97.220123291	91.8518600464	95.2538528442	1.37355209517e-05	0.071117401123
725.031000137	97.1391296387	91.8518600464	95.2538528442	-6.86776093062e-06	0.071117401123
725.266000032	97.1391296387	91.7872009277	95.2538528442	-6.86776093062e-06	0.0705733299255
725.502000093	97.0644378662	91.7718811035	95.1647949219	2.74710419035e-06	0.0705733299255
725.738000154	97.0490951538	91.6776046753	95.1647949219	2.74710419035e-06	0.0761241912842
725.970000029	97.0490951538	91.6776046753	95.1647949219	2.74710419035e-06	0.0761241912842
726.205000162	96.9627304077	91.6776046753	95.0596084595	2.74710419035e-06	0.0728321075439
726.438000202	96.9627304077	91.5967941284	95.0596084595	2.74710419035e-06	0.0728321075439
726.673000097	96.9627304077	91.5967941284	94.9903717041	5.49420929019e-06	0.0728321075439
726.931000233	96.8682479858	91.5967941284	94.9903717041	5.49420929019e-06	0.0745797157288
727.166000128	96.8682479858	91.5159683228	94.9903717041	2.74710419035e-06	0.0745797157288
727.399000168	96.7818756104	91.5159683228	94.9112548828	2.74710419035e-06	0.0731921195984
727.633000135	96.7818756104	91.439666748	94.9112548828	4.12065583077e-06	0.0731921195984
727.868000031	96.7818756104	91.439666748	94.9112548828	4.12065583077e-06	0.0744452476501
728.102000237	96.7116851807	91.439666748	94.8249588013	5.49420929019e-06	0.0744452476501
728.337000132	96.7116851807	91.3723220825	94.8249588013	5.49420929019e-06	0.0757999420166
728.573000193	96.7116851807	91.3723220825	94.7197875977	1.51090744112e-05	0.0757999420166
728.808000088	96.6226196289	91.3723220825	94.7197875977	1.51090744112e-05	0.073205947876
729.042000055	96.6226196289	91.2852401733	94.7197875977	1.51090744112e-05	0.073205947876
729.305000067	96.5353622437	91.2852401733	94.6487503052	8.24131257104e-06	0.0737471580505
729.539000034	96.5353622437	91.2035369873	94.6487503052	8.24131257104e-06	0.0737471580505
729.775000095	96.5353622437	91.2035369873	94.6487503052	1.37355254992e-06	0.0737471580505
730.011000156	96.4552841187	91.2035369873	94.5516738892	1.37355254992e-06	0.073486328125
730.247000217	96.4552841187	91.1164550781	94.5516738892	8.24131257104e-06	0.073486328125
730.484000206	96.4552841187	91.1164550781	94.4635314941	8.24131257104e-06	0.0726838111877
730.720000029	96.3598861694	91.1011657715	94.4635314941	2.74710419035e-06	0.0726838111877
730.95600009	96.3598861694	91.0266342163	94.4635314941	2.74710419035e-06	0.0746459960938
731.192000151	96.2708206177	91.0266342163	94.3970336914	5.49420929019e-06	0.0746459960938
731.428000212	96.2708206177	90.942237854	94.3970336914	5.49420929019e-06	0.0711998939514
731.68900013	96.2708206177	90.942237854	94.3161239624	5.49420929019e-06	0.0711998939514
731.924000025	96.2060623169	90.942237854	94.3161239624	5.49420929019e-06	0.0721368789673
732.159000158	96.2060623169	90.8623504639	94.3161239624	5.49420929019e-06	0.0721368789673
732.395000219	96.2060623169	90.8623504639	94.22265625	9.61486421147e-06	0.0751047134399
732.631000042	96.1052703857	90.8470458984	94.2073287964	9.61486421147e-06	0.0751047134399
732.867000103	96.1052703857	90.7707443237	94.2073287964	1.09884176709e-05	0.0751047134399
733.103000164	96.0243301392	90.7707443237	94.1327209473	1.09884176709e-05	0.0752172470093
733.339000225	96.0243301392	90.7088165283	94.1327209473	1.64826242326e-05	0.0752172470093
733.575000048	96.0243301392	90.7088165283	94.0329666138	1.64826242326e-05	0.0725932121277
733.810000181	95.9442672729	90.7088165283	94.0329666138	-5.4942083807e-06	0.0725932121277
734.071000099	95.9442672729	90.6379089355	94.0329666138	-5.4942083807e-06	0.0735301971436
734.306000233	95.8408508301	90.6379089355	93.966468811	4.12065583077e-06	0.0735301971436
734.542000055	95.8408508301	90.6379089355	93.966468811	4.12065583077e-06	0.0725297927856
734.778000116	95.8408508301	90.5373687744	93.966468811	6.86776093062e-06	0.0725297927856
735.014000177	95.7607955933	90.5373687744	93.8720932007	6.86776093062e-06	0.0749754905701
735.25	95.7607955933	90.4458236694	93.8720932007	6.86776093062e-06	0.0749754905701
735.486000061	95.7607955933	90.4458236694	93.8101043701	4.12065583077e-06	0.0749754905701
735.722000122	95.7032623291	90.4458236694	93.8101043701	4.12065583077e-06	0.0746598243713
735.958000183	95.7032623291	90.3767089844	93.8101043701	1.51090744112e-05	0.0746598243713
736.194000006	95.60521698	90.3767089844	93.7130355835	1.51090744112e-05	0.0747256278992
736.454000235	95.60521698	90.3767089844	93.7130355835	-1.37355254992e-06	0.0747256278992
736.690000057	95.60521698	90.2995223999	93.7130355835	-1.37355254992e-06	0.0731978416443
736.926000118	95.5395736694	90.2995223999	93.6097106934	6.86776093062e-06	0.0731978416443
737.162000179	95.5395736694	90.2241287231	93.6097106934	6.86776093062e-06	0.0730986595154
737.398000002	95.5395736694	90.2241287231	93.5252532959	8.24131257104e-06	0.0730986595154
737.634000063	95.4343643188	90.2241287231	93.5252532959	8.24131257104e-06	0.0748243331909
737.870000124	95.4343643188	90.1523361206	93.5252532959	8.24131257104e-06	0.0748243331909
738.106000185	95.3498535156	90.1523361206	93.4560546875	2.74710419035e-06	0.0748243331909
738.343000174	95.3498535156	90.1523361206	93.4560546875	2.74710419035e-06	0.0758218765259
738.579000235	95.3498535156	90.0590057373	93.4560546875	9.61486421147e-06	0.0758218765259
738.843000174	95.2671203613	90.0590057373	93.3805923462	9.61486421147e-06	0.0730137825012
739.079000235	95.2671203613	89.979133606	93.3805923462	1.37355254992e-06	0.0730137825012
739.315000057	95.2671203613	89.979133606	93.2970275879	1.37355254992e-06	0.0749506950378
739.551000118	95.1826019287	89.979133606	93.2970275879	-2.74710509984e-06	0.0749506950378
739.787000179	95.1826019287	89.9198913574	93.2970275879	-2.74710509984e-06	0.0745854377747
740.023000002	95.1061630249	89.9198913574	93.2026977539	5.49420929019e-06	0.0745854377747
740.259000063	95.1061630249	89.8319625854	93.2026977539	5.49420929019e-06	0.0743188858032
740.495000124	95.1061630249	89.8319625854	93.1317138672	5.49420929019e-06	0.0743188858032
740.731000185	95.039642334	89.8319625854	93.1317138672	-1.37355254992e-06	0.0745139122009
740.967000008	95.039642334	89.7520980835	93.1317138672	-1.37355254992e-06	0.0745139122009
741.226000071	95.039642334	89.7520980835	93.0544586182	8.24131257104e-06	0.0755443572998
741.461000204	94.946144104	89.7520980835	93.0544586182	8.24131257104e-06	0.0755443572998
741.695000172	94.946144104	89.6713256836	93.0544586182	2.74710419035e-06	0.0755443572998
741.927000046	94.8580322266	89.6713256836	92.9691085815	2.74710419035e-06	0.0740742683411
742.158000231	94.8580322266	89.5986480713	92.9691085815	-1.37355254992e-06	0.0740742683411
742.390000105	94.8580322266	89.5986480713	92.8981399536	-1.37355254992e-06	0.0741596221924
742.622000217	94.7708282471	89.5986480713	92.8981399536	2.74710419035e-06	0.0741596221924
742.857000113	94.7708282471	89.5277557373	92.8981399536	2.74710419035e-06	0.0776410102844
743.092000008	94.7708282471	89.5277557373	92.8137054443	5.49420929019e-06	0.0776410102844
743.326000214	94.6908187866	89.5277557373	92.8137054443	5.49420929019e-06	0.0754098892212
743.593000174	94.6908187866	89.4505844116	92.8137054443	5.49420929019e-06	0.0754098892212
743.826000214	94.5865478516	89.4505844116	92.7256698608	6.86776093062e-06	0.0741486549377
744.061000109	94.5865478516	89.3537063599	92.7256698608	6.86776093062e-06	0.0741486549377
744.296000004	94.5865478516	89.3537063599	92.6493225098	-1.37355254992e-06	0.0741486549377
744.53000021	94.5424957275	89.3537063599	92.6493225098	-1.37355254992e-06	0.0725135803223
744.765000105	94.5424957275	89.2855148315	92.6493225098	9.61486421147e-06	0.0725135803223
745.001000166	94.5424957275	89.2855148315	92.5729751587	9.61486421147e-06	0.0751571655273
745.236000061	94.4481277466	89.2855148315	92.5729751587	-2.74710509984e-06	0.0751571655273
745.471000195	94.4481277466	89.2155303955	92.5729751587	-2.74710509984e-06	0.0764455795288
745.707000017	94.3789215088	89.2155303955	92.4723815918	8.24131257104e-06	0.0764455795288
745.994000196	94.3789215088	89.1473388672	92.4723815918	8.24131257104e-06	0.0717906951904
746.228000164	94.3789215088	89.1473388672	92.3960266113	2.74710419035e-06	0.0717906951904
746.464000225	94.2917251587	89.1473388672	92.3960266113	2.74710419035e-06	0.0738573074341
746.700000048	94.3070526123	89.0756072998	92.4113388062	2.74710419035e-06	0.0738573074341
746.936000109	94.2270584106	89.0756072998	92.3386077881	2.74710419035e-06	0.0755114555359
747.17200017	94.2270584106	89.0756072998	92.3386077881	2.74710419035e-06	0.0755114555359
